skill_category,question_text,question_image,option_a,option_a_image,option_b,option_b_image,option_c,option_c_image,option_d,option_d_image,correct_option,TYPE,subjective_answer
java_level_2,What will be the output of the following Java code?,uploads/images/javaq21.png,JavaProgramming,,Java Programming,,Java + Programming,,Error,,b,mcq,
java_level_2,What is the output of the following Java code?,uploads/images/javaq22.png,1 2 3,,1 2 3 4,,1 1 1,,2 3 4,,a,mcq,
java_level_2,Which method signature correctly overrides the following method?,uploads/images/javaq23.png,public void display() { },,private void display() { },,public int display() { return 0; },,void display() { },,a,mcq,
java_level_2,What is the expected output of the following code?,uploads/images/javaq24.png,1,,1.66,,2,,Error: Division by zero,,a,mcq,
java_level_2,What will be the output of the following Java code?,uploads/images/javaq25.png,HelloWorld,,Hello World,,Error: Incompatible types,,Hello,,b,mcq,
java_level_2,What will be the output of the following Java code?,uploads/images/javaq26.png,2,,2.0,,2.5,,Error,,a,mcq,
java_level_2,What is the output of the following Java code?,uploads/images/javaq27.png,1 2,,1 2 3,,1 2 3 4,,Error: Infinite loop,,a,mcq,
java_level_2,What will the following code output?,uploads/images/javaq28.png,4,,ArrayIndexOutOfBoundsException,,3,,Error: Null pointer exception,,b,mcq,
java_level_2,What is the expected output of this Java code?,uploads/images/javaq29.png,3,,4,,5,,Error: IndexOutOfBoundsException,,b,mcq,
java_level_2,What will the following Java program output?,uploads/images/javaq210.png,3,,3.0,,3.5,,Error,,c,mcq,
java_level_2,What is the output of the following Java code?,uploads/images/javaq211.png,0 1 2,,0 1 2 3,,0 1 2 3 4,,Error: Infinite loop,,a,mcq,
java_level_2,What will be the output of the following Java code?,uploads/images/javaq212.png,1,,2,,3,,Error,,c,mcq,
java_level_2,What will be the output of the following Java code?,uploads/images/javaq213.png,True,,False,,Error,,Null,,b,mcq,
java_level_2,What is the expected output of the following Java code?,uploads/images/javaq214.png,Progra,,Program,,Programmin,,Progr,,d,mcq,
java_level_2,What is the output of the following Java code?,uploads/images/javaq215.png,World,,Hello,,Error,,No output,,b,mcq,
java_level_2,What is the output of the following Java code?,uploads/images/javaq216.png,10,,20,,30,,ArrayIndexOutOfBoundsException,,b,mcq,
java_level_2,What is the expected output of the following Java code?,uploads/images/javaq217.png,Java,,Java Programming,,Error,,Java Programming Java,,b,mcq,
java_level_2,What is the expected output of the following code?,uploads/images/javaq218.png,35,,23,,12,,17,,b,mcq,
java_level_2,What is the output of the following Java code?,uploads/images/javaq219.png,10 8 6 4 2,,10 8 6 4 2 1,,10 9 8 7 6 5 4 3 2 1,,10 5,,a,mcq,
java_level_2,What is the expected output of the following Java code?,uploads/images/javaq220.png,P,,p,,r,,Error,,a,mcq,
