skill_category,question_text,question_image,option_a,option_a_image,option_b,option_b_image,option_c,option_c_image,option_d,option_d_image,correct_option,TYPE,subjective_answer
language_chinese_level_1,下列词语中，意思最接近 “高兴” 的是：,,难过,,开心,,生气,,悲伤,,b,mcq,
language_chinese_level_1,他一听到这个消息，立刻喜出望外。这句话中的“喜出望外”是什么意思？,,喜欢出门散步,,惊讶和生气,,非常高兴，出乎意料,,无动于衷,,c,mcq,
language_chinese_level_1,下面哪个句子使用了比喻？,,他走得很快。,,他像猎豹一样冲了出去。,,他生气地看着我。,,他低着头，一句话也不说。,,b,mcq,
language_chinese_level_1,下列词语中，哪一组是近义词？,,高兴 — 难过,,明亮 — 昏暗,,勇敢 — 无畏,,冷清 — 热闹,,c,mcq,
language_chinese_level_1,画蛇添足这个成语的意思是？,,把蛇画得很漂亮,,多此一举，做了不必要的事,,不会画蛇,,添足使蛇更生动,,b,mcq,
language_chinese_level_1,按照顺序填出下句：欲穷千里目，_______。,,更上一层楼,,更下一层楼,,更高一层楼,,浮上二层楼,,a,mcq,
language_chinese_level_1,使用了“比喻”修辞手法的是：,,他高兴得跳了起来。,,星星眨着眼睛，仿佛在和我说话。,,她像蝴蝶一样轻盈地跳起舞来。,,我真是累死了！,,c,mcq,
language_chinese_level_1,使用了“拟人”修辞手法的是：,,这朵花真美。,,春风像母亲的手一样轻抚着大地。,,小草从地下钻出来，冲我点头微笑。,,他的声音像打雷一样响。,,c,mcq,
language_chinese_level_1,“不是东风压倒西风，就是西风压倒东风。”运用了哪种修辞手法？,,排比,,设问,,对偶,,反复,,c,mcq,
language_chinese_level_1,这真是一个‘白雪却嫌春色晚，故穿庭树作飞花’的季节。运用了引用的修辞手法。,,对,,错,,,,,,a,mcq,
language_chinese_level_1,"在中文成语中，""杯弓蛇影""的意思是？",,无中生有,,杯中有蛇,,弓和蛇的故事,,害怕喝酒,,a,mcq,
language_chinese_level_1,“含沙射影”是指什么？,,直接攻击,,间接中伤,,射箭比赛,,沙地射击,,b,mcq,
language_chinese_level_1,“百闻不如一见”表达的意思是？,,亲眼见到比听说更为可信,,多听多学,,见多识广,,不如听别人说,,a,mcq,
language_chinese_level_1,“对牛弹琴”形容什么？,,不懂欣赏,,牛听音乐,,动物音乐会,,形容才艺高超,,a,mcq,
language_chinese_level_1,“亡羊补牢”告诉我们什么道理？,,丢了羊就算了,,及时改正错误,,继续放羊,,寻找新的方法,,b,mcq,
language_chinese_level_1,“成也萧何，败也萧何”表达的意思是？,,成败都与同一个人有关,,不同人导致成功和失败,,没有关联,,萧何导致失败,,a,mcq,
language_chinese_level_1,“一箭双雕”表示什么？,,一件事达到两个目的,,打鸟比赛,,箭术高超,,双雕合击,,a,mcq,
language_chinese_level_1,“五湖四海”形容什么？,,地方多而广,,山川秀丽,,水面辽阔,,全国各地,,d,mcq,
language_chinese_level_1,“风花雪月”主要形容什么？,,自然景色,,爱情缠绵,,严寒气候,,古典文学,,b,mcq,
language_chinese_level_1,“画龙点睛”是什么意思？,,画龙而不点睛,,关键之处加以修饰,,点眼画龙,,绘画技巧,,b,mcq,
