skill_category,question_text,question_image,option_a,option_a_image,option_b,option_b_image,option_c,option_c_image,option_d,option_d_image,correct_option,TYPE,subjective_answer
japanese_level_2,"「うっかり」の正しい使い方はどれですか？
Which sentence correctly uses うっかり (carelessly / by mistake)?",,うっかり準備しておいた。,,うっかりテストを忘れた。,,うっかり丁寧に話した。,,うっかり楽しかった。,,b,mcq,
japanese_level_2,日本に来てから5年経つが、日本文化については知らないこと（　）だ。,,だけ,,しか,,ばかり,,ごろ,,c,mcq,
japanese_level_2,「足を運ぶ」の正しい使い方はどれですか？,,美術館に足を運んで、名画を見た。,,足を運んで寝た。,,彼は足を運ぶのが下手だ。,,足を運んだら足が痛くなった。,,a,mcq,
japanese_level_2,そんなひどいことを言うなんて、彼は傷つけようと（　）。,,していない,,思っている,,言われる,,なるべく,,b,mcq,
japanese_level_2,彼の説明は分かりやすく、（　）としても納得できる内容だった。,,聞いた,,聞いてみた,,初めて聞いた,,何度も聞いた,,c,mcq,
japanese_level_2,"ニュアンスに基づいて空欄を埋めるのに最も適切な単語を選択してください。
あの作家の小説は現実と幻想の（　）が巧妙に描かれている。",,境目,,境界線,,間,,境界,,a,mcq,
japanese_level_2,彼の努力がなかったら、このプロジェクトは（　）なかっただろう。,,成功している,,成功しない,,成功していた,,成功しなかった,,d,mcq,
japanese_level_2,彼の話はいつも（　）で、どこまでが本当なのか分からない。,,誠実,,素直,,大げさ,,堅実,,c,mcq,
japanese_level_2,彼は、会社の方針に不満があるようだが、上司の前では（　）。,,本音を言っている,,我慢できない,,黙っている,,意見を述べている,,c,mcq,
japanese_level_2,その議論は、みんなの意見が（　）になり、最終的に結論が出なかった。,,一致,,漠然,,明確,,顕著,,a,mcq,
japanese_level_2,彼がそんなことをした理由は、（　）か、まだ私には理解できない。,,いくら考えても,,たとえ考えても,,どんなに考えても,,もし考えても,,c,mcq,
japanese_level_2,彼の発言は、私たちの期待を（　）ようなもので、正直に言ってショックだった。,,裏切る,,背負う,,超える,,承認する,,a,mcq,
japanese_level_2,最近の研究によると、感情を上手にコントロールできる人は、ストレスの多い状況でも冷静さを保つとされている。,,ストレスに強い,,感情に流されやすい,,冷静さが欠けている,,落ち着きがない,,a,mcq,
japanese_level_2,日本の伝統文化は、多くの外国の文化を取り入れ、独自の形に進化してきた。,,変化しない,,柔軟である,,排他的である,,保守的である,,b,mcq,
japanese_level_2,彼の提案にはいくつか（　）があるので、もう少し検討したほうがいい。,,問題,,質問,,資料,,部分,,a,mcq,
japanese_level_2,この映画は、ストーリー（　）、映像の美しさという点では一級品だ。,,はさておき,,にしては,,に関して,,とはいえ,,a,mcq,
japanese_level_2,彼女は、私にもっと早く（　）ように言った。,,起きる,,起こす,,起きろ,,起きさせる,,d,mcq,
japanese_level_2,環境問題に対する意識が高まる一方で、それに対して「どう行動すればいいのか分からない」という人も少なくない。,,対処法を知っている,,対策が分からない,,積極的に行動している,,無関心である,,b,mcq,
japanese_level_2,感情をコントロールしすぎると、逆に精神的な負担を感じることもあるため、バランスが重要だ。,,バランスを取る,,感情を抑える,,負担を減らす,,ストレスを増やす,,a,mcq,
japanese_level_2,理解のためには、まず相手の立場を知ろうとする姿勢が必要である。,,相手を否定する,,自分を主張する,,理解しようと努める,,意見を無視する,,c,mcq,
