skill_category,question_text,question_image,option_a,option_a_image,option_b,option_b_image,option_c,option_c_image,option_d,option_d_image,correct_option,TYPE,subjective_answer
korean_level_1,다음 중 '감사합니다'의 정확한 한국어 표현은 무엇인가요?,,고마워요 (gomawoyo),,감사합니다 (gamsahamnida),,미안해요 (mianhaeyo),,사랑해요 (salanghaeyo),,b,mcq,
korean_level_1,다음 중 '잘 지내세요'에 대한 올바른 한국어 표현은 무엇입니까?,,잘 지내요? (jal jinaeyo?),,뭐 해요? (mwo haeyo?),,어디 가요? (eodi gayo?),,언제 가요? (eonje gayo?),,a,mcq,
korean_level_1,'고맙습니다' (gomapseumnida)는 무엇을 의미하나요?,,안녕하세요 (annyeonghaseyo),,죄송합니다 (joesonghabnida),,감사합니다 (gamsahabnida),,안녕히 가세요 (annyeonghi gaseyo),,c,mcq,
korean_level_1,다음 중 '이해합니다'에 대한 올바른 한국어 표현은 무엇입니까?,,이해하지 못해요 (ihaehaji moshaeyo),,이해해요 (ihaehaeyo),,도와주세요 (dowajuseyo),,반갑습니다 (bangabseubnida),,b,mcq,
korean_level_1,다음 중 '저는 학생입니다'에 대한 올바른 한국어 표현은 무엇입니까?,,저는 선생님이에요 (jeoneun seonsaengnim-ieyo),,저는 학생이에요 (jeoneun hagsaeng-ieyo),,너는 학생이에요 (neoneun hagsaeng-ieyo),,저는 의사예요 (jeoneun uisayeyo),,b,mcq,
korean_level_1,다음 중 '사랑해'에 대한 올바른 한국어 표현은 무엇입니까?,,미안해요 (mianhaeyo),,사랑해요 (salanghaeyo),,감사합니다 (gamsahabnida),,반가워요 (bangawoyo),,b,mcq,
korean_level_1,다음 중 '학교'에 대한 올바른 한국어 표현은 무엇입니까?,,병원 (byeong-won),,상점 (sangjeom),,학교 (haggyo),,회사 (hoesa),,c,mcq,
korean_level_1,'미안해요' (mianhaeyo)의 의미는 무엇인가요?,,감사합니다 (gamsahabnida),,죄송합니다 (joesonghabnida),,안녕히 가세요 (annyeonghi gaseyo),,안녕하세요 (annyeonghaseyo),,b,mcq,
korean_level_1,다음 중 '친구'에 대한 올바른 한국어 표현은 무엇입니까?,,선생님 (seonsaengnim),,친구 (chingu),,학생 (hagsaeng),,부모님 (bumonim),,b,mcq,
korean_level_1,다음 중 '어디에 계십니까'에 대한 올바른 한국어 표현은 무엇입니까?,,몇 시에요? (myeoch sieyo?),,어디에요? (eodieyo?),,잘 지내요? (jal jinaeyo?),,언제에요? (eonjeeyo?),,b,mcq,
korean_level_1,다음 중 '음식'에 대한 올바른 한국어 표현은 무엇입니까?,,물 (mul),,음식 (eumsig),,책 (chaeg),,영화 (yeonghwa),,b,mcq,
korean_level_1,다음 중 '좋다'에 대한 올바른 한국어 표현은 무엇입니까?,,좋아하지 않아요,,사랑해요,,좋아요,,나빠요,,c,mcq,
korean_level_1,다음 중 한국어에서 '먹다'의 정중한 표현은 무엇입니까?,,마셔요 (masyeoyo),,일어요 (il-eoyo),,자요 (jayo),,먹어요 (meog-eoyo),,d,mcq,
korean_level_1,다음 중 '쌀'에 대한 올바른 한국어 표현은 무엇입니까?,,국 (gug),,밥/식사 (bab/sigsa),,과일 (gwail),,음료수 (eumlyosu),,b,mcq,
korean_level_1,다음 중 문법적으로 올바른 문장은 무엇인가요?,,나는 학교에 가요 매일.,,매일 나는 학교에 가요.,,나는 매일 학교에 가요.,,학교에 가요 나는 매일.,,c,mcq,
korean_level_1,'저도 가고 싶어요'에서 '도'의 의미는 무엇인가요?,,나,,도/또,,그리고,,그러나,,b,mcq,
korean_level_1,다음 중 '하십니다' 형태로 된 동사는 무엇인가요?,,하다,,가다,,먹다,,오다,,a,mcq,
korean_level_1,'그럼'의 뜻은 무엇인가요?,,맞아요,,그러면,,왜냐하면,,그러나,,b,mcq,
korean_level_1,'을/를'의 올바른 용법은 무엇인가요?,,주격 조사,,목적격 조사,,장소 조사,,시간 조사,,b,mcq,
korean_level_1,다음 중 '동사 어간 + 고 싶다' 구조가 포함된 문장은 무엇인가요?,,나는 책을 읽고 싶어요.,,나는 책을 읽어요.,,나는 책을 읽고 있어요.,,나는 책을 읽습니다.,,a,mcq,
