skill_category,question_text,question_image,option_a,option_a_image,option_b,option_b_image,option_c,option_c_image,option_d,option_d_image,correct_option,TYPE,subjective_answer
python_level_1,What is the correct file extension for Python files?,,.py,,.python,,.pyt,,.pt,,a,mcq,
python_level_1,Which keyword is used to define a function in Python?,,func,,def,,function,,define,,b,mcq,
python_level_1,What is the correct syntax to output the type of a variable in Python?,,print(typeOf(x)),,print(type(x)),,print(typeof(x)),,print(x.type()),,b,mcq,
python_level_1,What does the 'len()' function do in Python?,,Returns the last element,,Returns the length of an object,,Returns the data type,,Returns the sum of elements,,b,mcq,
python_level_1,Which of the following is a valid variable name in Python?,,1variable,,variable1,,variable-1,,variable.1,,b,mcq,
python_level_1,What is the output of the following code: print(2**3)?,,5,,6,,8,,9,,c,mcq,
python_level_1,How do you start a comment in Python?,,//,,#,,/*,,--,,b,mcq,
python_level_1,Which data type is used to store a list of values?,,list,,tuple,,set,,dictionary,,a,mcq,
python_level_1,How do you create a variable with the floating number 2.8 in Python?,,x = 2.8,,x = float(2.8),,x = '2.8',,x = int(2.8),,a,mcq,
python_level_1,What is the correct way to create a dictionary in Python?,,{key: value},,[key: value],,"{key, value}",,"(key, value)",,a,mcq,
python_level_1,Which method can be used to remove any whitespace from both ends of a string?,,strip(),,trim(),,clean(),,len(),,a,mcq,
python_level_1,Which method can be used to return a string in upper case letters?,,upper(),,capitalize(),,uppercase(),,casefold(),,a,mcq,
python_level_1,Which of the following operators is used to multiply numbers in Python?,,*,,x,,mul,,/,,a,mcq,
python_level_1,How can you create a variable that cannot be changed?,,const x = 5,,x = constant(5),,x = 5,,There is no const in Python,,d,mcq,
python_level_1,Which keyword is used to create a class in Python?,,class,,def,,struct,,object,,a,mcq,
python_level_1,How do you write a conditional statement in Python?,,if x > y,,if x > y then,,if (x > y),,if x > y:,,d,mcq,
python_level_1,What is the output of: print(bool(0))?,,True,,False,,None,,Error,,b,mcq,
python_level_1,How do you create a tuple in Python?,,(),,[],,{},,<>,,a,mcq,
python_level_1,What is the output of print('Hello'[1])?,,H,,e,,l,,o,,b,mcq,
python_level_1,Which of the following functions can be used to get the current date in Python?,,date.today(),,datetime.date.today(),,now(),,current_date(),,b,mcq,
